tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.2;0.16745105103433194;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16667625769141364;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.23432537994119135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16661229622886237;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056065797183306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16745105103433194;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056065797183306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0977121814519924;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.16661229622886237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16745105103433194;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09975286242973508;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16661229622886237;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0977121814519924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056065797183306;fraca;fraca
6;0;0.4;0.0;0.0;0.2;0.21226877912544834;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16661229622886237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09988843786427087;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16745105103433194;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23345572715831314;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10056065797183306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16661229622886237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16661229622886237;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09988843786427087;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056065797183306;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23345572715831314;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056065797183306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16667625769141364;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16745105103433194;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.15451751249059048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16661229622886237;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056065797183306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09988843786427087;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16661229622886237;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056065797183306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09975286242973508;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056065797183306;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16661229622886237;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056065797183306;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09988843786427087;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09988843786427087;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.23432537994119135;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.0940232195318112;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056065797183306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23345572715831314;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.23344807157435082;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.16661229622886237;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16745105103433194;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09988843786427087;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09988843786427087;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09975286242973508;fraca;fraca
