tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.0;0.0;0.10006756244925386;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10029663872736327;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10029663872736327;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030267783997282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030267783997282;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10021407634994162;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10029663872736327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021407634994162;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10020804594707655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030267783997282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030267783997282;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.10013308297346313;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030267783997282;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10029663872736327;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10020804594707655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030267783997282;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09985110694202681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030267783997282;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10029663872736327;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.10031105370269999;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10029663872736327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030267783997282;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10029663872736327;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.09989655464443714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013925628975373;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10029663872736327;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10020804594707655;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10007403698629547;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030267783997282;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09995918546608651;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10020804594707655;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030267783997282;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.10031105370269999;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10020804594707655;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10029663872736327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030267783997282;fraca;fraca
