tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09970339644880144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970339644880144;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943810789000529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943810789000529;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970339644880144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999582932997718;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954897723723621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943810789000529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17340406496901628;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943810789000529;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
0;0;1.97;0.0;0.0;1.77;0.8348222011886477;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970339644880144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10019005166307227;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17340406496901628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;1.77;0.0;0.0;0.59;0.7595538317801818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
3;0;0.0;0.0;0.0;0.39;0.09943810789000529;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970339644880144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970339644880144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943810789000529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970339644880144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970339644880144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09973968031184621;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954897723723621;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10021970230096744;fraca;fraca
4;0;0.6;0.0;0.0;0.2;0.31873875587694545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;5.91;0.10021970230096744;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1739244628144918;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970339644880144;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943810789000529;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946718896020523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021970230096744;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09943810789000529;fraca;fraca
