tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09950358829542777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100274189495618;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20074491667751876;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934238116011568;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09980549564510927;fraca;fraca
12;0;0.2;0.0;0.0;0.2;0.19454810858493538;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100274189495618;fraca;fraca
7;0;0.6;0.0;0.0;0.0;0.39991213184760216;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934238116011568;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100274189495618;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20074491667751876;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20074491667751876;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09950358829542777;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09933817931393579;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950358829542777;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09933817931393579;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09944494517881658;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980549564510927;fraca;fraca
6;0;0.2;0.0;0.0;0.4;0.20015502161273008;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20074491667751876;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09933817931393579;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.09992854182225303;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934238116011568;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09897080282658827;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980549564510927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100274189495618;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100274189495618;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20074491667751876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100274189495618;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.20069583576136568;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100274189495618;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09933817931393579;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09933817931393579;fraca;fraca
2;0;0.4;0.0;0.0;0.6;0.3021777210754279;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10028054218981935;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100274189495618;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100274189495618;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950358829542777;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09929577931287054;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20074491667751876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100274189495618;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.4017645479439708;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09980549564510927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100274189495618;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.20048887861507952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100274189495618;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4017645479439708;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09976047197955679;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100274189495618;fraca;fraca
13;0;0.0;0.0;0.0;0.2;0.10030933532917546;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980549564510927;fraca;fraca
14;0;0.0;0.0;0.0;0.2;0.1002821587790565;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950358829542777;fraca;fraca
4;0;0.4;0.0;0.0;0.4;0.3021300245239131;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950358829542777;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934238116011568;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09929577931287054;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09929577931287054;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09944494517881658;fraca;fraca
14;0;0.2;0.0;0.0;0.2;0.19110571265801152;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980549564510927;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09950358829542777;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09992854182225303;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09934238116011568;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100274189495618;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950358829542777;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980549564510927;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09933817931393579;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20074491667751876;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.2008235434207401;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2007962309493178;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20074491667751876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980549564510927;fraca;fraca
