tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.0;0.0;0.09813065992602535;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09525717876488851;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09064322303837904;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016630500110338;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016630500110338;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10019223487071308;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09968442355643972;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09903171353677212;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026125905187847;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968442355643972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026125905187847;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09064322303837904;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09964219236798946;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.0696321687984637;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09976524815937374;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10001253925769596;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09688877684586586;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004541824029026;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004541824029026;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10001911914331899;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016630500110338;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09813065992602535;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10022870429427769;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10022870429427769;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982261480549873;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004541824029026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053133902269287;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09960539897953616;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10019223487071308;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053133902269287;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09903171353677212;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961165077573511;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004541824029026;fraca;fraca
2;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.2;0.24349547681007358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053133902269287;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026125905187847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053133902269287;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004541824029026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053133902269287;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09982261480549873;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09961165077573511;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10001911914331899;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09990166298205785;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026125905187847;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.025365248289603105;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09960539897953616;fraca;fraca
12;0;0.0;0.0;0.0;0.4;0.10022870429427769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053133902269287;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10001911914331899;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004541824029026;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968442355643972;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09813065992602535;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10022870429427769;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968442355643972;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13733282489872792;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09990166298205785;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09966047521581536;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09976524815937374;fraca;fraca
5;0;0.59;0.0;0.0;0.98;0.20426280673867594;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09990166298205785;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09976524815937374;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053133902269287;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09964219236798946;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09990166298205785;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10022870429427769;fraca;fraca
7;0;1.18;0.0;0.0;0.0;0.30171949556558725;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968442355643972;fraca;fraca
10;2;0.2;8.287956770017487e-06;0.0032258064516129032;7.67;0.1311122860811126;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10026125905187847;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016630500110338;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09976524815937374;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961165077573511;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09813065992602535;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.07500859649627692;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09976524815937374;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982261480549873;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09922337110147353;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09960539897953616;fraca;fraca
11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10007396587219666;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10001911914331899;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09966047521581536;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.07500859649627692;fraca;fraca
11;0;0.0;0.0;0.0;0.79;0.10016630500110338;fraca;fraca
1;0;0.2;0.0;0.0;1.57;0.13699119904088;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10022870429427769;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09813065992602535;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10001253925769596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053133902269287;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982261480549873;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982261480549873;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09976524815937374;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10019223487071308;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026125905187847;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10022870429427769;fraca;fraca
1;0;0.59;0.0;0.0;2.36;0.2086178948457428;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016630500110338;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10053133902269287;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09525717876488851;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.13265487379413635;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10053133902269287;fraca;fraca
41;0;0.0;0.0;0.0;0.0;-0.06322695384160557;fraca;fraca
8;0;0.0;0.0;0.0;0.4;0.09976524815937374;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982261480549873;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016630500110338;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09976524815937374;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10001253925769596;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09903171353677212;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09976524815937374;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09960539897953616;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09990166298205785;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968442355643972;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09525717876488851;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968442355643972;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982261480549873;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026125905187847;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09903171353677212;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09966047521581536;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982261480549873;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09990166298205785;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09960539897953616;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026125905187847;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09976524815937374;fraca;fraca
11;0;0.0;0.0;0.0;0.79;0.10016630500110338;fraca;fraca
