tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09846581492112172;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09963506761741847;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1463406971619552;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09846581492112172;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09914887471492229;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09978827311523908;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.19250971217658908;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14514013597244713;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09846581492112172;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09782340291571856;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.19127200302388836;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09963506761741847;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09798034053862992;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09914887471492229;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09941824651142994;fraca;fraca
14;0;0.2;0.0;0.0;0.2;0.13766137052653882;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1463406971619552;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1463406971619552;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.0987348174874203;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;3.55;0.0;0.0;8.26;0.9429351566008677;moderada;fraca
0;0;0.99;0.0;0.0;1.37;0.3299511565193374;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09852672191256495;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09983518031765826;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.098843954069471;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1463406971619552;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09987232002224466;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09914887471492229;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.14266389060708562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1463406971619552;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09782969839714362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09801565440502458;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
