tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.0;0.0;0.4;0.10029931195797068;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10008143772269881;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10010554573519534;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992995737957464;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992995737957464;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10010554573519534;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09991478242907312;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992995737957464;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10010554573519534;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09989175523728419;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10010554573519534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09990236164023655;fraca;fraca
20;0;0.0;0.0;0.0;0.2;0.1012091543283655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992995737957464;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992995737957464;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992995737957464;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.10008143772269881;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992995737957464;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09989175523728419;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992995737957464;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10010554573519534;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10010554573519534;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10005860319643431;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10010554573519534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992995737957464;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09991478242907312;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992995737957464;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992995737957464;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09986892888728646;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.10029931195797068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992995737957464;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09990236164023655;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10008143772269881;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991478242907312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992995737957464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992995737957464;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09991478242907312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992995737957464;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10010554573519534;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10008143772269881;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10010554573519534;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992995737957464;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09991478242907312;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10010554573519534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991478242907312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991478242907312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992995737957464;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991478242907312;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10010554573519534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992995737957464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992995737957464;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09990236164023655;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10010554573519534;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10010554573519534;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.10008143772269881;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10010554573519534;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10010554573519534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09990236164023655;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.10023300410027011;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992995737957464;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992995737957464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992995737957464;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10010554573519534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09990236164023655;fraca;fraca
