tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
0;0;2.36;0.0;0.0;1.77;1.1899722022430308;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.39;0.0;0.0;0.59;0.28135424520754204;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09915637634090081;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.3786775847118914;fraca;fraca
1;0;0.0;0.0;0.0;2.36;0.10004117883112719;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19328290484858746;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.5546525330858859;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09906877506252733;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10058140747776924;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10094390637113938;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09906877506252733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09906265329114951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
2;0;0.39;0.0;0.0;0.0;0.27980514636637854;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09923565823922366;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
0;0;2.55;0.0;0.0;1.77;1.2767057900605008;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19328290484858746;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1926815263005398;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
