tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.0;0.0;0.0983524675513755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
3;0;0.59;0.0;0.0;0.0;0.2754520165323803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943328075951274;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.39;0.0;0.0;0.2;0.21894230555747984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943328075951274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943328075951274;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0998661076103956;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09867007968479757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09906036527070572;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09906036527070572;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09906036527070572;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943328075951274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09943328075951274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0983524675513755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943328075951274;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09906036527070572;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943328075951274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943328075951274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09972910445936012;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09943328075951274;fraca;fraca
