tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14562642879211074;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10019745667508273;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10017664113750113;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.08545690458226352;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;2.75;0.0;0.0;1.18;0.7716940572088773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.2;0.0;0.0;3.15;0.14562642879211074;moderada;fraca
3;0;0.0;0.0;0.0;0.0;0.09969917040206466;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.14562642879211074;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09533333542290867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969917040206466;fraca;fraca
0;0;0.79;0.0;0.0;1.97;0.28213786262329377;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;2.16;0.0;0.0;0.6;0.6117827384528538;fraca;fraca
1;0;0.59;0.0;0.0;0.79;0.2328679257682249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.2;0.0;0.0;0.99;0.14562642879211074;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14562642879211074;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.07173525796059321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.23528040409907858;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14562642879211074;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10054099335285072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;6.1;0.10054099335285072;moderada;fraca
9;0;0.0;0.0;0.0;0.0;0.09741606060762242;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.1913174983157151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14562642879211074;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10054099335285072;fraca;fraca
1;0;1.18;0.0;0.0;0.2;0.37113069011447797;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998107354599695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10244192452696721;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969917040206466;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09975025957581662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975025957581662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054099335285072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954904011099641;fraca;fraca
