tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16783025686275777;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022619349774387;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10021121551071188;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022619349774387;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022619349774387;fraca;fraca
3;0;0.4;0.0;0.0;1.17;0.23696477412357153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022619349774387;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16783025686275777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012473829036905;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022619349774387;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09931111066514531;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16783025686275777;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.30312716886750535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022619349774387;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012473829036905;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100027575607602;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16783025686275777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.79;0.0;0.0;2.36;0.3672148251477273;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.3672148251477273;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021121551071188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022619349774387;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012473829036905;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100027575607602;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09995419290156404;fraca;fraca
