tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.4;0.0;0.0;0.98;0.3462654549805606;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.01345803660531697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0685834064450459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2225371803955527;fraca;fraca
6;0;0.0;0.0;0.0;0.0;-0.05223154359575588;fraca;fraca
1;0;5.49;0.0;0.0;1.57;3.7245113252796176;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.2;0.0;0.0;0.98;0.2225371803955527;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0685834064450459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;1.57;0.0;0.0;0.4;1.0896198071696852;fraca;fraca
0;0;4.9;0.0;0.0;0.4;3.3449378025440164;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2225371803955527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09985535314413774;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09985535314413774;fraca;fraca
