tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4615369477023354;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10004985836078578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.3404480890434755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960853830927124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964628291787075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22071542473020184;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09982056274284051;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964628291787075;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960853830927124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22071542473020184;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963802099382452;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960853830927124;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.21881833012161994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09964628291787075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22071542473020184;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960853830927124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960853830927124;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960853830927124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963802099382452;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09977172938235274;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.21881833012161994;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.22020061774416394;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964628291787075;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.22020061774416394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964628291787075;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09936660210764042;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22071542473020184;fraca;fraca
1;0;0.6;0.0;0.0;0.98;0.46071926984135597;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964628291787075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963802099382452;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09993745437016738;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5759339988945738;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10013985465348124;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09977172938235274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22071542473020184;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
0;0;1.17;0.0;0.0;0.79;0.804614833592876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960853830927124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036902417408772;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000057009759669;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5759339988945738;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977172938235274;fraca;fraca
