tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007457117982899;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.2;0.0;0.0;1.38;0.16132942128515726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10015090413565009;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007457117982899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16132942128515726;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09905480845682124;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09935636467501663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09903908732736699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.22141622391569893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16139345946478567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007457117982899;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007457117982899;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09935636467501663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09903908732736699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007457117982899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09916566626057755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;1.18;0.0;0.0;0.2;0.45714463178873377;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;1.57;0.0;0.0;0.79;0.5697610190992757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09959939797823392;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007457117982899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09959939797823392;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
1;0;2.94;0.0;0.0;2.35;0.9678572610040268;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09903908732736699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.79;0.0;0.0;1.18;0.3386683713535126;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09959939797823392;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.2786680593218991;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16132942128515726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007457117982899;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09935636467501663;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09985554417496179;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16090262729010885;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09959939797823392;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16132942128515726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10015090413565009;fraca;fraca
0;0;2.16;0.0;0.0;2.15;0.7410463977408002;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09935636467501663;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09985554417496179;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16132942128515726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16132942128515726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09929179097676677;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09985554417496179;fraca;fraca
