tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.4;0.0;0.0;0.2;0.17309489060935715;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999168075221246;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1363481604773197;fraca;fraca
2;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.15832721857058854;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1363481604773197;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020768298678942;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13655219191778425;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1363481604773197;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10018264543928748;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955895285091057;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.13631615921419052;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13660076296504667;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.12144020461375629;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1363481604773197;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1363481604773197;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1366581307237679;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.13631615921419052;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018264543928748;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.13631615921419052;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1366581307237679;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10026876836803691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
