tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40002177785170967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023050190414717;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40002177785170967;fraca;fraca
13;0;0.2;0.0;0.0;0.0;0.19214456368815713;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10321184471474143;fraca;fraca
9;0;0.4;0.0;0.0;0.4;0.2950241120165795;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.2983033019710628;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919361072951349;fraca;fraca
1;0;0.6;0.0;0.0;0.79;0.40098413748805295;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.19748405697631344;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919361072951349;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919361072951349;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.1997120378041426;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20011365328122177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20013347042707674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919361072951349;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09971967161413242;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20013347042707674;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.10014861504652361;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.49639169249368353;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09922953610729013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
3;0;0.79;0.0;0.0;0.6;0.497529220896882;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20009090138341068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09971967161413242;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09997837590220615;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10027309999678091;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09922953610729013;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919361072951349;fraca;fraca
16;0;0.2;0.0;0.0;0.0;0.1858206212745832;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20013347042707674;fraca;fraca
14;0;0.4;0.0;0.0;0.4;0.28031180492069185;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3000718897134529;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.19748405697631344;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40002177785170967;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.19991879378014477;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.40002177785170967;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40002177785170967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957938839268254;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919361072951349;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20011365328122177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
23;0;0.0;0.0;0.0;0.2;0.09582352400498517;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10033588644677205;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.1000451683885284;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20013347042707674;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
6;0;0.4;0.0;0.0;0.4;0.2994159655587765;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023050190414717;fraca;fraca
4;0;0.4;0.0;0.0;0.4;0.3006794442750873;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919361072951349;fraca;fraca
8;0;0.0;0.0;0.0;0.2;0.09978138536520187;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10022929042553197;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20013347042707674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20013347042707674;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09925873785861117;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919361072951349;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09925873785861117;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10027309999678091;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09922953610729013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10022929042553197;fraca;fraca
7;0;0.79;0.0;0.0;0.79;0.49210335613671385;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.09997837590220615;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40002177785170967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09925873785861117;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919361072951349;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023050190414717;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.19991879378014477;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09922953610729013;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09922953610729013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.19991879378014477;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3000718897134529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3000718897134529;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20013347042707674;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957938839268254;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919361072951349;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09971967161413242;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.49639169249368353;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10027309999678091;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.1000451683885284;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09971967161413242;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20013347042707674;fraca;fraca
18;0;0.2;0.0;0.0;0.0;0.180589604898876;fraca;fraca
13;0;0.2;0.0;0.0;0.2;0.19214456368815713;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.20009090138341068;fraca;fraca
12;0;0.0;0.0;0.0;0.2;0.10033588644677205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10014861504652361;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.20003567061236072;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.20009090138341068;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09919361072951349;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3005431751605865;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971967161413242;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023050190414717;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939533476636586;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40002177785170967;fraca;fraca
