tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000976655781946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025353457558722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025353457558722;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.32177689535438553;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.33666933515697955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.6793221911658143;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09940592878162796;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025353457558722;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21841443551697587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000976655781946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025353457558722;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09940592878162796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.33662582968659066;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980011193034016;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21841443551697587;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025353457558722;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.33662582968659066;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.21841443551697587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21841443551697587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022876506279083;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025353457558722;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025353457558722;fraca;fraca
1;0;0.6;0.0;0.0;0.2;0.4548873048982602;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21841443551697587;fraca;fraca
