tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09982213372016886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10009715885600386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975070178695063;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037443642620054;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10032776576674081;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09994592181309876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975070178695063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982213372016886;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972484120440768;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10009715885600386;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037443642620054;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10018197107899958;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10032776576674081;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09994592181309876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037443642620054;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10032776576674081;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09993057239436005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10009715885600386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972484120440768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982213372016886;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10032776576674081;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012822100013004;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09993057239436005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09982213372016886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10009715885600386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982213372016886;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012822100013004;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09982213372016886;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10009715885600386;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10032776576674081;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.0997563175718242;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10032776576674081;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09992700142324303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975070178695063;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09975070178695063;fraca;fraca
1;0;1.37;0.0;0.0;0.0;0.10005713599650619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982213372016886;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09993057239436005;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10032776576674081;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972484120440768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
