tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959114437246952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
4;0;1.18;0.0;0.0;0.4;0.5312870834812722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17385365650798668;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994056932217331;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994056932217331;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
5;0;0.59;0.0;0.0;3.73;0.3129332859730345;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
