tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09939467848207251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975148141687895;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15634700216097375;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975148141687895;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946776554154035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946869921074164;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963141135756448;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975148141687895;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946776554154035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946869921074164;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975148141687895;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10019798046965889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09983521930737338;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
6;0;2.17;0.0;0.0;1.57;0.7507651677759007;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963141135756448;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09939467848207251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1002946549844107;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1569807603882536;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09939467848207251;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09939467848207251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975148141687895;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10003588080522718;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09981234789698945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975148141687895;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030864398874118;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975148141687895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975148141687895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946776554154035;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963141135756448;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09983521930737338;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975148141687895;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975148141687895;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946776554154035;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946776554154035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10003588080522718;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030864398874118;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963141135756448;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963141135756448;fraca;fraca
