tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20045114709298772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10042189809158053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10042189809158053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20008658681065583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;1.37;0.0;0.0;0.4;0.7806814933076911;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20008658681065583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.99;0.0;0.0;0.0;0.5934252730984504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09736254738135841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;27.24;0.09979831798113992;muito forte;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;3.73;0.0;0.0;4.52;1.902360369629358;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;1.37;0.0;0.0;0.39;0.7806814933076911;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3001158772948376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;6.48;0.0;0.0;5.3;3.078047400738262;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.99;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20008658681065583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20008658681065583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09979831798113992;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20008658681065583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10042189809158053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20008658681065583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10042189809158053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20008658681065583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10042189809158053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20008658681065583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20008658681065583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09736254738135841;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20008658681065583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
0;0;0.2;0.0;0.0;1.58;0.20008658681065583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10042189809158053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09979831798113992;fraca;fraca
