tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.0;0.136788160740706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038248689099372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946807987917938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13377673523999145;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946807987917938;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038248689099372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038248689099372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038248689099372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
1;0;3.34;0.0;0.0;1.58;0.6808827853979504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946807987917938;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038248689099372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09477575408071881;fraca;fraca
3;0;1.18;0.0;0.0;0.6;0.3084975943420616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034869716939343;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946807987917938;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09477575408071881;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.17300398727302801;fraca;fraca
