tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09024368327355203;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.08364783437847434;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.08706944963452257;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.08364783437847434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0901440462203591;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.08509047330115704;fraca;fraca
1;0;1.57;0.0;0.0;0.6;0.40367498461128504;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.08706944963452257;fraca;fraca
0;0;0.6;0.0;0.0;0.99;0.21832200654146616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09401935741431577;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1332598624247896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09024368327355203;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0901440462203591;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.08500102909539065;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.08706944963452257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.08408850708188309;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09024368327355203;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13948286380927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13948286380927;fraca;fraca
2;0;1.77;0.0;0.0;7.09;0.43476792551539445;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.17879033354394336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.08651904987634351;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09210359005269764;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10040595602255165;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.08706944963452257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.08500102909539065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.08706944963452257;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10040595602255165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0901440462203591;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.08364783437847434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13948286380927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09464993184611314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10040595602255165;fraca;fraca
