tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10035853993758548;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985884230367259;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09965200692126719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.15673399796584353;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.099393723044366;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10011170883265952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09990915630762776;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09942480614273852;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09971293409287552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985884230367259;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10026813107856047;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09990915630762776;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09949032102035038;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10036142673700899;fraca;fraca
8;0;0.78;0.0;0.0;0.0;0.32572529920275106;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
24;0;0.0;0.0;0.0;1.18;0.09494282855802472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035853993758548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09965200692126719;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008011951384721;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985884230367259;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035853993758548;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10010475335596358;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10026813107856047;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09949032102035038;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.099393723044366;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.07372182579199316;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008011951384721;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10026813107856047;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09949032102035038;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038808911280417;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09108592250874215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035853993758548;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10026813107856047;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10010475335596358;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10026813107856047;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985884230367259;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985884230367259;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09991375089473142;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985884230367259;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09937186391488884;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008011951384721;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09937186391488884;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09942480614273852;fraca;fraca
0;0;1.18;0.0;0.0;0.6;0.4798222660328453;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
3;0;0.59;0.0;0.0;0.98;0.28783290298952413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035853993758548;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035853993758548;fraca;fraca
