tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.99;0.0;0.0;0.2;0.3468308940529794;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09989685941985993;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10016808698681068;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.10010331690429486;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1000659786078395;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999659724525972;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10030113740314928;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10025113764750415;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999659724525972;fraca;fraca
2;0;0.59;0.0;0.0;0.0;0.24278609143581553;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10016808698681068;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10030113740314928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028180273007115;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999659724525972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028180273007115;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09989685941985993;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999659724525972;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10020623048348609;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028180273007115;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10030113740314928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028180273007115;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09984137122424475;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028180273007115;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999659724525972;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1000659786078395;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028180273007115;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10025113764750415;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000612862148284;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1000659786078395;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09989685941985993;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10016808698681068;fraca;fraca
