tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.1456537615622407;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09737301625054201;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862619289742064;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09862619289742064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09021389374324201;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.12079487803383465;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.11738258164873422;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0958729561794916;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.08365173714081259;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.0996074514202428;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862619289742064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09737301625054201;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862619289742064;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09737301625054201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1220410513263937;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1220410513263937;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862619289742064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
