tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;1.77;0.0;0.0;1.58;0.7026973218779322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1002436843224086;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1002436843224086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1002436843224086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10004184553039797;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16867306417998695;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10017660310566012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.6;0.0;0.0;0.59;0.3061597732582666;fraca;fraca
0;0;0.6;0.0;0.0;1.77;0.3061597732582666;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.098056332725869;fraca;fraca
