tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09921437523108423;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09911385929014294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08308958983526338;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980614232348095;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
1;0;0.4;0.0;0.0;0.62;0.21833998447414593;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09908219380178707;fraca;fraca
4;0;0.0;0.0;0.0;2.56;0.09980614232348095;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
1;0;0.0;0.0;0.0;3.74;0.10030315439517856;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980614232348095;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09937480183114367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
12;0;0.0;0.0;0.0;0.2;0.09938800601945352;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09912152299512378;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09921437523108423;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980614232348095;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
0;0;0.42;0.0;0.0;0.0;0.22233461294871126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09999307874298757;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09921437523108423;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09911385929014294;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09911385929014294;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.2745830967326065;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.2165263298330079;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
1;0;0.0;0.0;0.0;0.59;0.10030315439517856;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.16119388352390807;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
2;0;0.79;0.0;0.0;0.2;0.3362260926952282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980614232348095;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
0;0;0.0;0.0;0.0;3.54;0.1002747307253341;moderada;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15841788000066337;fraca;fraca
