tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966395968809705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.31020570461988717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;4.52;0.0;0.0;1.77;1.4744797598794341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15202514130879718;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966395968809705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09927752310399773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966395968809705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.2584462183331566;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09618569417279188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;2.17;0.0;0.0;0.2;0.7082384118692686;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;1.18;0.0;0.0;0.0;0.41886095720582395;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.6;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09980850683492681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;1.77;0.0;0.0;1.37;0.589308132535455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966395968809705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.4;0.0;0.0;1.57;0.2048021966413791;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09726130008654321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.31020570461988717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;2.35;0.0;0.0;1.97;0.7638309516648252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966395968809705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15202514130879718;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15202514130879718;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980850683492681;fraca;fraca
0;0;1.57;0.0;0.0;0.79;0.5307193157883385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012066613742965;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15202514130879718;fraca;fraca
