tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.2;0.0;0.0;0.2;0.12220797934906377;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12931084259291323;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.12456344819069917;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09815201712552143;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12931084259291323;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12931084259291323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12931084259291323;fraca;fraca
0;0;1.17;0.0;0.0;1.37;0.2709204530743696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.127893079706878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.128842725057652;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.127893079706878;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12931084259291323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09996302132963228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.18760875006636032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12931084259291323;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12931084259291323;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996302132963228;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12931084259291323;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12931084259291323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023382848903159;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.128842725057652;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.128842725057652;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.126463718885603;fraca;fraca
