tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16897786261817405;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09975786639743056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16813528003725675;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.59;0.0;0.0;0.2;0.3026989829805019;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.23723083955181734;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09975786639743056;fraca;fraca
6;0;0.0;0.0;0.0;0.39;0.09975786639743056;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.0999593319817691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.6;0.0;0.0;0.78;0.30615040473514077;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09932774579265202;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.30682963394836327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012117151540667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09981747860075862;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1685497105061492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998509811313355;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09965668853607723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09965668853607723;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09981747860075862;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
6;0;2.16;0.0;0.0;1.18;0.8213183507366906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012117151540667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998509811313355;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
2;0;0.0;0.0;0.0;0.39;0.0999593319817691;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.3726354461838892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.1050312646686693;fraca;fraca
0;0;4.51;0.0;0.0;3.15;1.684420814038552;moderada;fraca
6;0;0.0;0.0;0.0;0.0;0.09975786639743056;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
1;0;0.39;0.0;0.0;0.0;0.23379100227630434;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
