tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20156466952528473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20156466952528473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20118087105206894;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20156466952528473;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40401772613508624;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004545382056733;fraca;fraca
