tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980985648626817;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1455875532554618;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
0;0;3.15;0.0;0.0;0.2;0.8809005266804562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969495117079408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980985648626817;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980985648626817;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980985648626817;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
0;0;0.59;0.0;0.0;0.59;0.23556339112099867;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969495117079408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980985648626817;fraca;fraca
1;0;1.38;0.0;0.0;0.59;0.420003416760121;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1455875532554618;fraca;fraca
2;0;3.93;0.0;0.0;8.07;1.0674589699401693;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10034464670902654;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980985648626817;fraca;fraca
