tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0.0;0.0;0.0;0.0;0.08856240668134863;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
1;0;1.77;0.0;0.0;1.76;0.5418853993642871;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09918797612330099;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1487577810669416;fraca;fraca
0;0;0.6;0.0;0.0;0.59;0.24672545801184942;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918797612330099;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;3.74;0.0;0.0;28.03;1.0698972004803808;muito forte;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
2;0;0.59;0.0;0.0;1.77;0.24236196705469215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.2;0.0;0.0;0.59;0.14783664229569826;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
1;0;0.0;0.0;0.0;0.6;0.09961003860902284;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
3;0;0.2;0.0;0.0;0.78;0.1470048632444234;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.19751258259570736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
4;0;0.98;0.0;0.0;0.99;0.3362675457486626;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993522256222521;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918797612330099;fraca;fraca
2;0;0.0;0.0;0.0;1.58;0.09922972882862968;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0994759340778737;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918797612330099;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09982366792494535;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
