tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;2.16;0.0;0.0;1.97;0.5638629202684816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.39;0.0;0.0;0.4;0.18439368848038684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.79;0.0;0.0;2.16;0.27078561776269383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;1.57;0.0;0.0;0.2;0.4393709153807114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
