tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09999939625028348;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969350880443512;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043962583937455;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950554554071972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043962583937455;fraca;fraca
4;0;0.4;0.0;0.0;0.4;0.2958832389965716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043962583937455;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994177185012653;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.1989413841183863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043962583937455;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950554554071972;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043962583937455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043962583937455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999939625028348;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950554554071972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969350880443512;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043962583937455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043962583937455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999939625028348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999939625028348;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969350880443512;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950554554071972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969350880443512;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043962583937455;fraca;fraca
