tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.0;0.0;0.17241323795617958;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07706567827455646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05641700869864752;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.37087891890774993;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07706567827455646;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.6354675767126874;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.15530022678331323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23527881246593796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07706567827455646;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5065478974039059;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.37087891890774993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23527881246593796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07706567827455646;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.37087891890774993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23527881246593796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23527881246593796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.7643921229205428;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07706567827455646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.07706567827455646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23527881246593796;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05641700869864752;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23527881246593796;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05641700869864752;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07706567827455646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23527881246593796;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23527881246593796;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03793575613459832;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23527881246593796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23527881246593796;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23527881246593796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23527881246593796;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.37087891890774993;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05641700869864752;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05641700869864752;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.37087891890774993;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.37087891890774993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07706567827455646;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.4836270852652438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07706567827455646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07706567827455646;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05641700869864752;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
10;0;0.0;0.0;0.0;0.4;-0.027912155708337716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23527881246593796;fraca;fraca
3;0;1.17;0.0;0.0;0.98;0.8255437940435397;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23527881246593796;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05641700869864752;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05641700869864752;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23527881246593796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23527881246593796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23527881246593796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23527881246593796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23527881246593796;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.05641700869864752;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.007748701981885153;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09978009511400887;fraca;fraca
