tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.0;0.0;0.09776810754269682;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09964607775634526;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0996919626909083;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09945789876466016;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.1782200761286994;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0995774338254165;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0996919626909083;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09972079392056443;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0996919626909083;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09920325677010977;fraca;fraca
11;0;1.57;0.0;0.0;0.79;0.4332878467571222;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.1000978266460768;fraca;fraca
30;2;1.57;8.287956770017487e-06;0.0032258064516129032;1.37;0.35978482957625246;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0967174571597198;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09856485816672178;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.10041298195492399;fraca;fraca
19;0;1.18;0.0;0.0;0.59;0.343319057723539;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09915647644935355;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09728469950918495;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.10037514374297718;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09739616416127994;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09823870102210819;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09861219768659346;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0967174571597198;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09853401369321002;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09918859559371374;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0989690390644613;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.138750327203069;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09876892483883637;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09683889569154314;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09827745634709739;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09850027495211622;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09945789876466016;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09850027495211622;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09981935329780045;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09683889569154314;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09739616416127994;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09950982421282495;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09910715091449251;fraca;fraca
11;0;0.0;0.0;0.0;0.2;0.09945789876466016;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09915647644935355;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041185380260309;fraca;fraca
1;0;0.0;0.0;0.0;4.72;0.09853401369321002;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.0967174571597198;fraca;fraca
14;0;0.2;0.0;0.0;0.0;0.14082940709217606;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0985181910163635;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09972079392056443;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09915647644935355;fraca;fraca
11;0;0.0;0.0;0.0;0.2;0.09945789876466016;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09981935329780045;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09853401369321002;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0985181910163635;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0989690390644613;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09739616416127994;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09940070097941955;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09972079392056443;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0996919626909083;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09915647644935355;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09964607775634526;fraca;fraca
19;0;0.0;0.0;0.0;0.39;0.09876892483883637;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09853401369321002;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0996919626909083;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09910715091449251;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09940070097941955;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09776810754269682;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09964607775634526;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09964607775634526;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09739616416127994;fraca;fraca
12;0;0.2;0.0;0.0;0.2;0.14058842444067654;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09690322059488476;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09728469950918495;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09972079392056443;fraca;fraca
0;0;0.0;0.0;0.0;1.38;0.10041185380260309;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09690322059488476;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09918859559371374;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041185380260309;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041185380260309;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09981935329780045;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09875420389804912;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09827745634709739;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09739616416127994;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09683889569154314;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09861219768659346;fraca;fraca
20;0;0.2;0.0;0.0;0.0;0.13823209306657347;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09876892483883637;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09728469950918495;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09964607775634526;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09850027495211622;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0996919626909083;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09850027495211622;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.20116688940102456;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041185380260309;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09945789876466016;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.132490341527979;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09739616416127994;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09945789876466016;fraca;fraca
8;0;1.19;0.0;0.0;0.2;0.34090145808377414;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09683889569154314;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09876892483883637;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041185380260309;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09915647644935355;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0985181910163635;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09739616416127994;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13355957742784064;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.1003083252345931;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0989690390644613;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09856485816672178;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09683889569154314;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.13559975750388276;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09776810754269682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09739616416127994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041185380260309;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.1000978266460768;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09876892483883637;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09871077548988794;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09892908137392764;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09871077548988794;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0989690390644613;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09945789876466016;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09853401369321002;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09739616416127994;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0967174571597198;fraca;fraca
27;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09629049224743236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041185380260309;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09827745634709739;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.13779109045993376;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0996919626909083;fraca;fraca
5;0;0.98;0.0;0.0;0.4;0.28581660085052984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09853401369321002;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0989690390644613;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09915647644935355;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09892908137392764;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09876892483883637;fraca;fraca
26;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09564615785779207;fraca;fraca
12;0;0.2;0.0;0.0;0.2;0.14058842444067654;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09776810754269682;fraca;fraca
5;0;0.0;0.0;0.0;0.99;0.09690322059488476;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09739616416127994;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0967174571597198;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09853401369321002;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0967174571597198;fraca;fraca
22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09384731840606575;fraca;fraca
14;0;0.0;0.0;0.0;1.18;0.0996919626909083;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09728469950918495;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09436937601730433;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1326786102277966;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09915647644935355;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09945789876466016;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09876892483883637;fraca;fraca
