tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09862106323299924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.40367614523763995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;1.77;0.0;0.0;2.17;1.4464868608905719;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862106323299924;fraca;fraca
0;0;1.77;0.0;0.0;1.57;1.4464868608905719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2518109453863001;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.40367614523763995;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09806846124619673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862106323299924;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.40367614523763995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09806846124619673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.8448891979011947;fraca;fraca
0;0;2.56;0.0;0.0;1.97;2.0467704859139215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
2;0;2.17;0.0;0.0;2.56;1.743108808481367;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5557065254284875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09730956818197567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862106323299924;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2518109453863001;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09730956818197567;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2497229061116094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.6989017177342717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.40367614523763995;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862106323299924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2518109453863001;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5557065254284875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;1.18;0.0;0.0;1.37;0.9971930286411673;fraca;fraca
1;0;5.11;0.0;0.0;4.51;3.9448762042784726;moderada;moderada
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
4;0;1.17;0.0;0.0;0.98;0.9734689761371186;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862106323299924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5557065254284875;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5557065254284875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2518109453863001;fraca;fraca
