tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.0;0.23782519748422004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;4.31;0.0;0.0;4.31;3.077745838716232;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5151754458361628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3767183313028264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5151754458361628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09902134619795966;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5151754458361628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5151754458361628;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6468603456831321;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.2384563508429105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2384563508429105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6468603456831321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.6468603456831321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2384563508429105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2384563508429105;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2384563508429105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.23782519748422004;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5151754458361628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
1;0;0.6;0.0;0.0;0.59;0.514417388039166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.7786631315056907;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09902134619795966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09902134619795966;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944919539663388;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.6460419407717248;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.7786631315056907;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2384563508429105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2384563508429105;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2384563508429105;fraca;fraca
1;0;1.17;0.0;0.0;1.17;0.9096161984083588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.3767183313028264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23782519748422004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.2384563508429105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.6;0.0;0.0;0.98;0.5151754458361628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998546689295221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.9105553617664848;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09916480697411556;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2384563508429105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042247210598632;fraca;fraca
