tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.57;0.0;0.0;0.4;0.43625014144862106;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1336881618888519;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09631864846206462;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.1336881618888519;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13829148762162724;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09479987465785555;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09479987465785555;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.07427316056020494;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09479987465785555;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09631864846206462;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.17245110942620911;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09797443779001824;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09631864846206462;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09502735901407888;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09631864846206462;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032731811830331;fraca;fraca
