tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09999617168539113;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09999976274495906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000020294536408;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000155458850704;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09999504847029086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09999617168539113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999591085435325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1000084421420441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
2;0;1.77;0.0;0.0;1.37;0.10020235806307923;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09999504847029086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000020294536408;fraca;fraca
2;0;0.78;0.0;0.0;0.4;0.10008608658833809;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1000084421420441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1000084421420441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999780463155986;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10000155458850704;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09999504847029086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999591085435325;fraca;fraca
