tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09968580639266189;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09953100591767583;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.15961992589997454;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
5;0;0.4;0.0;0.0;0.82;0.22072805334341428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15996559565600765;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09968580639266189;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09930663777464577;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09968580639266189;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09968580639266189;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09928103766656438;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09951933406252234;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
2;0;0.0;0.0;0.0;0.98;0.1002562467890441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.15794160647935473;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002959733487582;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09951933406252234;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09951933406252234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.10004573130823313;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10002959733487582;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002959733487582;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09951933406252234;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09969122441816392;fraca;fraca
0;0;0.99;0.0;0.0;1.58;0.386305123847153;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09968580639266189;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.27078805168580355;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09930663777464577;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09968580639266189;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09930663777464577;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09756556221193502;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
1;0;0.2;0.0;0.0;1.77;0.15886470734158908;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1602171580414654;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
0;0;1.01;0.0;0.0;0.2;0.39207264521939844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09968580639266189;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09968580639266189;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.10004573130823313;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09968580639266189;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
0;0;0.98;0.0;0.0;0.81;0.38342102407537293;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09968580639266189;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09951933406252234;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09930663777464577;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09931585903874296;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09951933406252234;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09931350185141585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09928103766656438;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
4;0;0.0;0.0;0.0;2.56;0.10004573130823313;moderada;fraca
16;0;0.0;0.0;0.0;0.0;0.10001235982033119;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986928592294564;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021816860895594;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09951933406252234;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09968580639266189;fraca;fraca
1;0;3.54;0.0;0.0;0.2;1.121383638949375;fraca;fraca
14;0;2.19;0.0;0.0;2.75;0.7241490745157132;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.10004573130823313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002959733487582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002562467890441;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018601441790398;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0993885616961857;fraca;fraca
0;0;2.56;0.0;0.0;2.95;0.8349359892266665;moderada;fraca
