tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.2;0.1002435600867102;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027550081832715;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10010062746766657;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018378438720177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16091163779971573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027550081832715;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
3;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.59;0.09956167811619565;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10027550081832715;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09987444161189352;fraca;fraca
2;0;1.38;0.0;0.0;1.96;0.5169279706915937;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002435600867102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027550081832715;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027550081832715;fraca;fraca
1;0;0.79;0.0;0.0;0.2;0.3396274520185294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027550081832715;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002435600867102;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09987444161189352;fraca;fraca
0;0;0.79;0.0;0.0;2.36;0.3393955610113455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027550081832715;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027550081832715;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027550081832715;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027550081832715;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002435600867102;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16091163779971573;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16091163779971573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10010062746766657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027550081832715;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027550081832715;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027373878158485;fraca;fraca
