tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40037967008332126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015530317584792;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.2986273098621037;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09992111196922687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09949038064627652;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015530317584792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20013035873848034;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09959531302973085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.49536190575942024;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09992111196922687;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.30013906976631327;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09992111196922687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09959531302973085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004478636557326;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40037967008332126;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039949740338686;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
9;0;0.2;0.0;0.0;0.4;0.1926268689517378;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3003847632051854;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039949740338686;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3003847632051854;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015530317584792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09949038064627652;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015530317584792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40037967008332126;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.19972141090297407;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.2995553454613961;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039949740338686;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09992111196922687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20013035873848034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09973687915153201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.49516197653645827;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09949038064627652;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.49536190575942024;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004478636557326;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3003847632051854;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3003847632051854;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09973687915153201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039949740338686;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09992111196922687;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09937324245657558;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004478636557326;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.2986273098621037;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015530317584792;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09935616456322188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039949740338686;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004478636557326;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3003847632051854;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40037967008332126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09941742281431404;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.20013035873848034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039949740338686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004478636557326;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09959531302973085;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20039949740338686;fraca;fraca
