tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1003285250665209;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934835909751327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003285250665209;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12950570232648473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934835909751327;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09804632722945938;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.12673435741898742;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12950570232648473;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09804632722945938;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003285250665209;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.12831017292187652;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934835909751327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003285250665209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003285250665209;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09454952331241429;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003285250665209;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934835909751327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003285250665209;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934835909751327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003285250665209;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934835909751327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003285250665209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003285250665209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003285250665209;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12950570232648473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934835909751327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003285250665209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003285250665209;fraca;fraca
