tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10014386736632419;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09940800142504225;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09950726114317421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015955461783266;fraca;fraca
16;0;0.2;0.0;0.0;0.2;0.21536862197534434;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09939752748487196;fraca;fraca
1;0;4.73;0.0;0.0;0.0;1.9390257547606287;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014386736632419;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09939752748487196;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10009859167216861;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015955461783266;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09945800918273351;fraca;fraca
15;0;0.0;0.0;0.0;0.2;0.09960145004775223;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015955461783266;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10009859167216861;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09984251556597679;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09939752748487196;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998007866193115;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09950726114317421;fraca;fraca
14;0;0.2;0.0;0.0;0.4;0.2130433805918348;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10029696143646616;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10020432826553582;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09963241440616821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010501639047087;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09960145004775223;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986487644793884;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09950726114317421;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09939752748487196;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998007866193115;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09940800142504225;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09960145004775223;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007815134722664;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09944620040144647;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09945800918273351;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10027614331465395;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09953440203992558;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09938739408671049;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0999737604510007;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998007866193115;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09974543206269759;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09944620040144647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010501639047087;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09945800918273351;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09940800142504225;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09938739408671049;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09950726114317421;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09809705388566536;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10027614331465395;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10029696143646616;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10029696143646616;fraca;fraca
0;0;1.17;0.0;0.0;0.4;0.5624459687741177;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998007866193115;fraca;fraca
1;0;0.59;0.0;0.0;0.4;0.343998832419246;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998007866193115;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10010501639047087;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014386736632419;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09950726114317421;fraca;fraca
33;0;0.0;0.0;0.0;0.2;0.08996141657379697;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015955461783266;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09953440203992558;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10029696143646616;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014386736632419;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10027614331465395;fraca;fraca
7;0;0.79;0.0;0.0;0.6;0.49306389243368764;fraca;fraca
9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09946830447801647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015955461783266;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09940800142504225;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09938739408671049;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09960145004775223;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10010501639047087;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015955461783266;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10029696143646616;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09953440203992558;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
13;0;0.2;0.0;0.0;0.0;0.21159803714919656;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09809705388566536;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09887311323589687;fraca;fraca
13;0;0.6;0.0;0.0;0.2;0.43535840946365;fraca;fraca
0;0;0.2;0.0;0.0;1.57;0.1799558530066574;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010501639047087;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09945800918273351;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09950726114317421;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0999737604510007;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09953440203992558;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10007815134722664;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963241440616821;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986487644793884;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
9;0;0.59;0.0;0.0;0.6;0.40772291294768204;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09971550383143368;fraca;fraca
7;0;0.4;0.0;0.0;0.2;0.2993749823334384;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09939752748487196;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09938739408671049;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10015955461783266;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09944620040144647;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10009859167216861;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.2657762336351355;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963241440616821;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.259497124674541;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014386736632419;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09950726114317421;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963241440616821;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007815134722664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010501639047087;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09938739408671049;fraca;fraca
12;0;0.2;0.0;0.0;0.0;0.20997917856839488;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0999737604510007;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10009859167216861;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10009859167216861;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010501639047087;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09940800142504225;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09984251556597679;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10010501639047087;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963241440616821;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015955461783266;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10010501639047087;fraca;fraca
11;0;0.6;0.0;0.0;0.4;0.42518213555427353;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09950726114317421;fraca;fraca
