tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.58;0.0;0.0;0.2;0.6986193614046887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
4;0;0.59;0.0;0.0;0.0;0.31791142246552795;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09991919033325437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999302809400149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999302809400149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.17568338508206516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999302809400149;fraca;fraca
1;0;0.2;0.0;0.0;1.77;0.17545054286772643;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999302809400149;fraca;fraca
