tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10001238987926087;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10001238987926087;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.2;0.0;0.0;5.73;0.20772587996711778;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;8.06;0.0;0.0;7.67;3.937452867411098;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;4.31;0.0;0.0;5.1;2.3201364040408787;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3151877624233723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000432715361107;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001238987926087;fraca;fraca
