tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09304769267028984;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20213893431996904;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002199476169569;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2025598815971254;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20213893431996904;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002199476169569;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20213893431996904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
1;0;0.2;0.0;0.0;0.79;0.2025598815971254;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30475976868557136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
0;0;1.37;0.0;0.0;1.37;0.8027638022848156;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09887341422344814;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2025598815971254;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975088422966788;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09959498897567126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20213893431996904;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20213893431996904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30475976868557136;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09994095337854286;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09959498897567126;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20213893431996904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09959498897567126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994095337854286;fraca;fraca
