tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10028633950622323;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09961749953004118;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09896373390711632;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939557998869519;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939557998869519;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09888068456911059;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898265878728241;fraca;fraca
4;1;1.77;4.143978385008743e-06;0.0016129032258064516;0.98;0.5396179722014485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09888068456911059;fraca;fraca
2;0;1.79;0.0;0.0;0.4;0.5721152958372433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991582855974582;fraca;fraca
0;0;0.99;0.0;0.0;1.58;0.357210926620557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939557998869519;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898265878728241;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991582855974582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991582855974582;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09888704268944126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939557998869519;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.20207671086246792;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.15421102574291767;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939557998869519;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991582855974582;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991582855974582;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898265878728241;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939557998869519;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0991273555892076;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991582855974582;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
0;0;0.62;0.0;0.0;0.0;0.261779953233344;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
3;0;0.2;0.0;0.0;30.5;0.15407110021249482;muito forte;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.20467814371881987;fraca;fraca
3;0;0.2;0.0;0.0;0.42;0.15407110021249482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09896373390711632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
