tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.99;0.09927675842196093;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927675842196093;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927675842196093;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.21324370498275647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004674728289897;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004674728289897;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09927675842196093;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.15648967106692124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004674728289897;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09575816909118684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09927675842196093;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004674728289897;fraca;fraca
1;0;0.0;0.0;0.0;0.6;0.10004674728289897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004674728289897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927675842196093;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;1.57;0.10009164846190322;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.26981006521383;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09028268563064357;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10004674728289897;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09782187361660588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004674728289897;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004674728289897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09782187361660588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.99;0.0;0.0;1.37;0.38089498653145837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10009164846190322;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09782187361660588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004674728289897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004674728289897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004674728289897;fraca;fraca
1;0;0.0;0.0;0.0;28.2;0.10004674728289897;muito forte;fraca
0;0;0.59;0.0;0.0;1.37;0.26696910472027247;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009164846190322;fraca;fraca
0;0;0.0;0.0;0.0;0.99;0.10009164846190322;fraca;fraca
