tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.76;0.0;0.0;0.59;0.505757650511721;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14425435346032156;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.99;0.0;0.0;0.39;0.322840228960696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971998860401765;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971998860401765;fraca;fraca
