tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.023233097584764106;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;2.75;0.0;0.0;2.94;2.31025412172832;moderada;fraca
1;0;0.2;0.0;0.0;0.2;0.21824916243215453;fraca;fraca
0;0;3.53;0.0;0.0;3.34;2.9409528072075672;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2588911790834252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2588911790834252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.2588911790834252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;2.75;0.0;0.0;3.34;2.31025412172832;moderada;fraca
0;0;0.79;0.0;0.0;0.6;0.7295478200563852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;3.54;0.0;0.0;4.11;2.9490272839588214;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.2402223044810099;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
4;0;0.0;0.0;0.0;0.0;-0.036220930405822305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.18146200967060855;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.881833003388079;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.39;0.0;0.0;0.2;0.410055148603655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.023233097584764106;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
