tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.2;0.1000811576726103;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10034107020362618;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10049840553972791;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.1000811576726103;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10049840553972791;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004474963131691;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10029202559017661;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10034107020362618;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10034107020362618;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10049840553972791;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.10021804691912087;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.0999660101780541;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029202559017661;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10034107020362618;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000811576726103;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029202559017661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.10018536685810622;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.10005163797773689;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10049840553972791;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029202559017661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10001425929021748;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10029202559017661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004474963131691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.10056902415783844;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004474963131691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10001425929021748;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029202559017661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029202559017661;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000811576726103;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10034107020362618;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10049840553972791;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10049840553972791;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004474963131691;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10049840553972791;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10049840553972791;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10034107020362618;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004474963131691;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10049840553972791;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10049840553972791;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001718803839661;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001718803839661;fraca;fraca
