tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993909832222073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036287147260925;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993909832222073;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.15453311128225877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15379899645405715;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1522833865195059;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
2;0;0.39;0.0;0.0;0.2;0.20436683968501868;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993909832222073;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09956631535275484;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09979084279233774;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09956631535275484;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.15379899645405715;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1526014628730188;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09956631535275484;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993909832222073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
2;0;0.2;0.0;0.0;0.59;0.15313161965671718;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09956631535275484;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09979084279233774;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036287147260925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09973739452195218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09979084279233774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993909832222073;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10020633213285635;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15313161965671718;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993909832222073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.0993909832222073;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09979084279233774;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09956631535275484;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993909832222073;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993909832222073;fraca;fraca
5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.10107975060041241;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09979084279233774;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09979084279233774;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10001721835833255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941295874844425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993909832222073;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
3;0;2.94;0.0;0.0;2.56;0.9167886418726017;moderada;fraca
1;0;0.2;0.0;0.0;0.0;0.1526014628730188;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09979084279233774;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09979084279233774;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
13;0;0.2;0.0;0.0;0.2;0.15613669624884619;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993909832222073;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09931953405706917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036287147260925;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10032804981250276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10020633213285635;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993909832222073;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973739452195218;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.0993909832222073;fraca;fraca
