tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964250452542278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941908198029137;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.10079492330865247;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941908198029137;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964250452542278;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023957881861745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09987014034406383;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09987014034406383;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941908198029137;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964250452542278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023957881861745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941908198029137;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14890893609990852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10004477444742421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
