tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
31;0;0.0;0.0;0.0;0.0;0.09965399407395892;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09981572352881274;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09890152035919164;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09973909889069787;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10009317422386876;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09948095656737388;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09946903812630081;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0994734058571286;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09958500788859836;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10009317422386876;fraca;fraca
75;0;0.0;0.0;0.0;0.0;0.09987309158764057;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0994734058571286;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09953087814678208;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09965399407395892;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09956177581329062;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09965978456842906;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09950426025787495;fraca;fraca
15;0;0.0;0.0;0.0;0.2;0.09965978456842906;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10012490856497802;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09953087814678208;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09965978456842906;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09986803907648423;fraca;fraca
66;0;0.0;0.0;0.0;0.0;0.09820781358599473;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09964405113401997;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09953087814678208;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09956177581329062;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09948095656737388;fraca;fraca
68;0;0.0;0.0;0.0;0.0;0.09833075209603581;fraca;fraca
48;0;0.0;0.0;0.0;0.0;0.10032852601339992;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09958500788859836;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997467893043894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100188309409596;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09995765715089922;fraca;fraca
59;3;0.2;1.2431935155026231e-05;0.004838709677419355;0.2;0.11394648180026123;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.10027892475816924;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09995765715089922;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09999193746324642;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0995892570212763;fraca;fraca
