tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.2;0.0997470107367015;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09954938153661569;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11917970809906325;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
12;0;0.2;0.0;0.0;0.0;0.11754528398336678;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09600892864019922;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034767585544951;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034767585544951;fraca;fraca
