tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016079086828422;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994695546426757;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10001298723902319;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994695546426757;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09899804397560774;fraca;fraca
10;0;0.59;0.0;0.0;0.62;0.27181714123552037;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
5;0;1.57;0.0;0.0;1.18;0.5529494927457044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016079086828422;fraca;fraca
5;0;0.0;0.0;0.0;0.42;0.09994695546426757;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016079086828422;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994695546426757;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.15778060227184088;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016079086828422;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09899804397560774;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09899804397560774;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09941886183814819;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1541628204829617;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09941886183814819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
1;0;13.02;0.0;0.0;20.57;2.8805430756492543;forte;moderada
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09941886183814819;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
7;0;0.42;0.0;0.0;0.0;0.22257322858983097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994695546426757;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09834136274456706;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
8;0;0.98;0.0;0.0;0.2;0.38643955193318535;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016079086828422;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.15731636745530397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016079086828422;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
0;0;0.59;0.0;0.0;2.17;0.260503432521088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09899804397560774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10027950754118886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994695546426757;fraca;fraca
5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08337267888788769;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09941886183814819;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09889034597971569;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09918059381864519;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09899804397560774;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.2632251833586252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016079086828422;fraca;fraca
0;0;1.4;0.0;0.0;0.2;0.479906860000068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1541628204829617;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09918059381864519;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
4;0;0.0;0.0;0.0;0.4;0.10016079086828422;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09918059381864519;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09918059381864519;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016079086828422;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09899804397560774;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.20874078500023496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016079086828422;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996858200008226;fraca;fraca
