tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09995892546112078;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969975800400616;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.10056965153698866;fraca;fraca
3;0;0.98;0.0;0.0;0.0;0.3897016408951283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
2;0;0.99;0.0;0.0;0.99;0.3947288400060837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
1;0;1.57;0.0;0.0;2.94;0.5674140762437279;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.3376870126807609;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996447152999777;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
3;0;1.18;0.0;0.0;0.0;0.44827124140608515;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10056965153698866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
