tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975226250788527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975226250788527;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14990130225930454;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15055583302766617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09991370519448584;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975226250788527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975226250788527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;1.77;0.0;0.0;2.56;0.5552936586584503;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.15055583302766617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15055583302766617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964765730275449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975226250788527;fraca;fraca
0;0;0.98;0.0;0.0;1.77;0.34928424172708983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042361280960765;fraca;fraca
