tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20656662040335716;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2076200603001186;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028042611573396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931758029543714;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2076200603001186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;1.57;0.0;0.0;1.57;0.9238995213380501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2025138482319817;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2076200603001186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931758029543714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;1.17;0.0;0.0;0.98;0.7184780500761945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.6197763935662475;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931758029543714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028042611573396;fraca;fraca
