tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;2.16;0.0;0.0;9.44;1.427197123060516;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.0633067248693977;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0633067248693977;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
5;0;0.0;0.0;0.0;0.0;-0.06013010416259146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0633067248693977;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21844663102117234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
9;0;0.0;0.0;0.0;0.0;-0.1467754676372519;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;3.73;0.0;0.0;0.59;2.4492305289916434;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21844663102117234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3376824371164613;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100239466708544;fraca;fraca
